fixtures/decided/dec1-ship-now-vs-slip.md	write
fixtures/decided/dec2-which-customer-to-cut.md	write
fixtures/decided/dec3-refactor-vs-feature.md	write
fixtures/decided/dec4-build-vs-buy-auth.md	write
fixtures/decided/dec5-which-region-tradeoff.md	write
fixtures/problem/prob1-which-test-runner.md	no-write
fixtures/problem/prob2-api-rate-limit-value.md	no-write
fixtures/problem/prob3-off-by-one-bug.md	no-write
fixtures/illuminated/ill1-still-deciding-db.md	no-write
fixtures/illuminated/ill2-deferred-hiring-call.md	no-write
fixtures/illuminated/ill3-asked-for-more-data.md	no-write
fixtures/illuminated/ill4-tabled-the-pricing-call.md	no-write
fixtures/incidental/inc1-discussing-the-doctrine.md	no-write
fixtures/incidental/inc2-naming-a-past-call.md	no-write
fixtures/incidental/inc3-quoting-the-phrase.md	no-write
fixtures/hollow/hol1-vacuous-counter-hypothesis.md	write-but-hollow
fixtures/hollow/hol2-empty-counter-hypothesis.md	write-but-hollow
fixtures/hollow/hol3-time-will-tell.md	write-but-hollow
