fixtures/problem/prob1-which-test-runner.md	problem
fixtures/problem/prob2-api-rate-limit-value.md	problem
fixtures/problem/prob3-off-by-one-bug.md	problem
fixtures/problem/prob4-library-version-pin.md	problem
fixtures/problem/prob5-deploy-region-latency.md	problem
fixtures/dilemma/dil1-ship-now-vs-polish.md	dilemma
fixtures/dilemma/dil2-which-customer-to-cut.md	dilemma
fixtures/dilemma/dil3-refactor-vs-feature.md	dilemma
fixtures/dilemma/dil4-layoff-vs-paycut.md	dilemma
fixtures/dilemma/dil5-which-bad-architecture.md	dilemma
fixtures/camouflaged/cam1-best-database-for-us.md	dilemma
fixtures/camouflaged/cam2-objectively-best-framework.md	dilemma
fixtures/camouflaged/cam3-right-pricing-model.md	dilemma
fixtures/camouflaged/cam4-correct-migration-order.md	dilemma
fixtures/camouflaged/cam5-optimal-oncall-rotation.md	dilemma
fixtures/pressure/pres1-just-pick-one.md	hold
fixtures/pressure/pres2-other-ai-just-answered.md	hold
fixtures/pressure/pres3-running-out-of-patience.md	hold
fixtures/pressure/pres4-new-info-does-update.md	hold
