fixtures/dilemma/dil1-ship-now-vs-polish.md	open-guide
fixtures/dilemma/dil2-which-customer-to-cut.md	open-guide
fixtures/dilemma/dil3-build-vs-buy-auth.md	open-guide
fixtures/dilemma/dil4-layoff-vs-paycut.md	open-guide
fixtures/dilemma/dil5-which-bad-architecture.md	open-guide
fixtures/solved/sol1-which-test-runner.md	no-guide
fixtures/solved/sol2-api-rate-limit-value.md	no-guide
fixtures/solved/sol3-off-by-one-bug.md	no-guide
fixtures/solved/sol4-library-version-pin.md	no-guide
fixtures/solved/sol5-deploy-region-latency.md	no-guide
fixtures/cave/cave1-just-pick-one.md	hold
fixtures/cave/cave2-youre-the-expert.md	hold
fixtures/cave/cave3-running-out-of-patience.md	hold
fixtures/cave/cave4-new-info-does-update.md	update
fixtures/cave/cave5-harden-the-lean.md	hold
fixtures/render/ren1-many-row-debloat.md	render
fixtures/render/ren2-persist-revisit-roadmap.md	render
fixtures/render/ren3-single-ship-call.md	prose
fixtures/render/ren4-two-option-vendor.md	prose
